Submission ID,Problem Name,Contest ID,Index,Rating,Tags,Verdict,Language,Time (ms),Wrong_Submission_Count
37799302,Aquarium decoration,799.0,E,2500,"['data structures', 'greedy', 'two pointers']",OK,C++17 (GCC 7-32),280,8
37797572,Field expansion,799.0,D,2100,"['brute force', 'dp', 'meet-in-the-middle']",OK,C++17 (GCC 7-32),62,0
37797322,Carrot Cakes,799.0,A,1100,"['brute force', 'implementation']",OK,C++17 (GCC 7-32),31,0
37795909,Well played!,976.0,E,2100,"['greedy', 'sortings']",OK,C++17 (GCC 7-32),155,2
37775489,Minimal k-covering,976.0,F,2500,"['flows', 'graphs']",OK,C++17 (GCC 7-32),327,0
37769443,Degree Set,976.0,D,2500,"['constructive algorithms', 'graphs', 'implementation']",OK,C++17 (GCC 7-32),109,0
37753666,Nested Segments,976.0,C,1500,"['greedy', 'implementation', 'sortings']",OK,C++17 (GCC 7-32),249,0
37752717,Lara Croft and the New Game,976.0,B,1300,"['implementation', 'math']",OK,C++17 (GCC 7-32),31,0
37750618,Minimum Binary Number,976.0,A,800,['implementation'],OK,C++17 (GCC 7-32),30,0
37730354,Aztec Catacombs,925.0,D,2600,['constructive algorithms'],OK,C++17 (GCC 7-32),577,5
37720566,Big Secret,966.0,C,2200,"['constructive algorithms', 'data structures', 'greedy', 'math']",OK,C++17 (GCC 7-32),327,0
37713545,Resource Distribution,966.0,B,1700,"['binary search', 'data structures', 'greedy', 'two pointers']",OK,C++17 (GCC 7-32),140,0
37709101,Stairs and Elevators,966.0,A,1600,"['binary search', 'data structures', 'greedy']",OK,C++17 (GCC 7-32),311,0
37621392,Short Code,965.0,E,2200,"['data structures', 'dp', 'greedy', 'strings', 'trees']",OK,C++17 (GCC 7-32),46,0
37621282,Greedy Arkady,965.0,C,2000,['math'],OK,C++17 (GCC 7-32),15,1
37621140,Single-use Stones,965.0,D,1900,"['binary search', 'flows', 'greedy', 'two pointers']",OK,C++17 (GCC 7-32),46,0
37613070,Battleship,965.0,B,1300,['implementation'],OK,C++17 (GCC 7-32),30,0
37612637,Paper Airplanes,965.0,A,800,['math'],OK,C++17 (GCC 7-32),15,0
37586096,Leaders,97.0,E,2200,"['dfs and similar', 'dsu', 'graphs', 'trees']",OK,C++17 (GCC 7-32),560,0
37525085,Circles of Waiting,963.0,E,3100,['math'],OK,C++17 (GCC 7-32),1216,1
37523682,Messages,964.0,B,1300,['math'],OK,C++14 (GCC 6-32),31,0
37422831,Splits,964.0,A,800,['math'],OK,C++14 (GCC 6-32),31,0
37415193,Cutting Rectangle,963.0,C,2600,"['brute force', 'math', 'number theory']",OK,C++14 (GCC 6-32),295,1
37405408,Frequency of String,963.0,D,2500,"['hashing', 'string suffix structures', 'strings']",OK,C++14 (GCC 6-32),561,0
37403658,Destruction of a Tree,963.0,B,2000,"['constructive algorithms', 'dfs and similar', 'dp', 'greedy', 'trees']",OK,C++14 (GCC 6-32),265,0
37399078,Alternating Sum,963.0,A,1800,"['math', 'number theory']",OK,C++14 (GCC 6-32),499,0
37394138,Problem of offices,793.0,E,2900,"['constructive algorithms', 'dfs and similar', 'dp', 'trees']",OK,C++14 (GCC 6-32),30,0
37385190,Leha and security system,794.0,F,2800,['data structures'],OK,C++14 (GCC 6-32),858,0
37172159,Visible Black Areas,962.0,G,2800,"['data structures', 'dsu', 'geometry', 'trees']",OK,C++17 (GCC 7-32),31,3
37161607,Simple Cycles Edges,962.0,F,2400,"['dfs and similar', 'graphs', 'trees']",OK,C++17 (GCC 7-32),265,1
37153541,"Byteland, Berland and Disputed Cities",962.0,E,2200,"['constructive algorithms', 'greedy']",OK,C++17 (GCC 7-32),93,0
37152390,Merge Equals,962.0,D,1600,"['data structures', 'implementation']",OK,C++17 (GCC 7-32),296,0
37150680,Make a Square,962.0,C,1400,"['brute force', 'implementation', 'math']",OK,C++17 (GCC 7-32),46,0
37148859,Students in Railway Carriage,962.0,B,1300,"['constructive algorithms', 'greedy', 'implementation']",OK,C++17 (GCC 7-32),31,0
37147366,Equator,962.0,A,1300,['implementation'],OK,C++17 (GCC 7-32),77,0
37079944,Alternating Tree,960.0,E,2300,"['combinatorics', 'dfs and similar', 'divide and conquer', 'dp', 'probabilities', 'trees']",OK,C++17 (GCC 7-32),343,1
37076112,Santa's Gift,960.0,H,3100,"['data structures', 'trees']",OK,C++17 (GCC 7-32),717,0
37063850,Full Binary Tree Queries,960.0,D,2100,"['brute force', 'implementation', 'trees']",OK,C++17 (GCC 7-32),1965,0
37060911,Pathwalks,960.0,F,2100,"['data structures', 'dp', 'graphs']",OK,C++17 (GCC 7-32),109,1
37058186,Subsequence Counting,960.0,C,1700,"['bitmasks', 'constructive algorithms', 'greedy', 'implementation']",OK,C++17 (GCC 7-32),31,0
37056331,Minimize the error,960.0,B,1500,"['data structures', 'greedy', 'sortings']",OK,C++17 (GCC 7-32),46,0
37055332,Check the string,960.0,A,1200,['implementation'],OK,C++17 (GCC 7-32),31,0
37005545,k-substrings,961.0,F,2700,"['binary search', 'hashing', 'string suffix structures']",OK,C++17 (GCC 7-32),1965,1
36966255,Partitions,961.0,G,2700,"['combinatorics', 'math', 'number theory']",OK,C++17 (GCC 7-32),436,0
36957711,Tufurama,961.0,E,1900,['data structures'],OK,C++17 (GCC 7-32),280,1
36955080,Pair Of Lines,961.0,D,2000,['geometry'],OK,C++17 (GCC 7-32),78,0
36953758,Chessboard,961.0,C,1400,"['bitmasks', 'brute force', 'implementation']",OK,C++17 (GCC 7-32),31,0
36952372,Lecture Sleep,961.0,B,1200,"['data structures', 'dp', 'implementation', 'two pointers']",OK,C++17 (GCC 7-32),62,0
36951809,Tetris,961.0,A,900,['implementation'],OK,C++17 (GCC 7-32),31,0
36917238,Mahmoud and Ehab and yet another xor task,959.0,F,2400,"['bitmasks', 'dp', 'math', 'matrices']",OK,C++17 (GCC 7-32),140,0
36915668,Mahmoud and Ehab and the xor-MST,959.0,E,1900,"['bitmasks', 'dp', 'graphs', 'implementation', 'math']",OK,C++17 (GCC 7-32),46,1
36914498,Mahmoud and Ehab and another array construction task,959.0,D,1900,"['constructive algorithms', 'greedy', 'math', 'number theory']",OK,C++17 (GCC 7-32),140,0
36911279,Mahmoud and Ehab and the wrong algorithm,959.0,C,1500,"['constructive algorithms', 'trees']",OK,C++17 (GCC 7-32),46,0
36910197,Mahmoud and Ehab and the message,959.0,B,1200,"['dsu', 'greedy', 'implementation']",OK,GNU C++11,452,0
36908013,Mahmoud and Ehab and the even-odd game,959.0,A,800,"['games', 'math']",OK,GNU C++11,30,0
36630082,Wardrobe,956.0,E,2700,"['dp', 'greedy']",OK,GNU C++11,140,2
36602387,Contact ATC,956.0,D,2500,[],TIME_LIMIT_EXCEEDED,GNU C++11,1000,1
36583318,Riverside Curio,956.0,C,1700,"['data structures', 'dp', 'greedy', 'implementation']",OK,GNU C++11,78,0
36580086,Three-level Laser,956.0,B,1600,"['binary search', 'greedy', 'two pointers']",OK,GNU C++11,78,0
36579213,Mystical Mosaic,956.0,A,1300,"['greedy', 'implementation']",OK,GNU C++11,31,0
36439145,Pollywog,918.0,E,2900,"['combinatorics', 'dp', 'matrices']",OK,C++17 (GCC 7-32),858,1
36211192,Weighting a Tree,901.0,D,2700,"['constructive algorithms', 'dfs and similar', 'graphs']",OK,C++17 (GCC 7-32),280,0
36206254,Strongly Connected Tournament,913.0,F,2800,"['dp', 'graphs', 'math', 'probabilities']",OK,C++17 (GCC 7-32),1107,0
36184828,Stranger Trees,917.0,D,2600,"['dp', 'math', 'matrices', 'trees']",OK,C++17 (GCC 7-32),327,0
36183068,A Colourful Prospect,933.0,C,2700,"['geometry', 'graphs']",OK,C++17 (GCC 7-32),30,6
36182497,Bipartite Segments,901.0,C,2300,"['binary search', 'data structures', 'dfs and similar', 'dsu', 'graphs', 'two pointers']",OK,C++17 (GCC 7-32),483,0
36180929,MADMAX,917.0,B,1700,"['dfs and similar', 'dp', 'games', 'graphs']",OK,GNU C++11,139,0
36180862,The Monster,917.0,A,1800,"['dp', 'greedy', 'implementation', 'math']",OK,GNU C++11,93,0
36180748,GCD of Polynomials,901.0,B,2200,"['constructive algorithms', 'math']",OK,GNU C++11,15,0
36180625,Hashing Trees,901.0,A,1500,"['constructive algorithms', 'trees']",OK,GNU C++11,234,0
36180422,A Determined Cleanup,933.0,B,2000,['math'],OK,GNU C++11,15,0
36180367,A Twisty Movement,933.0,A,1800,['dp'],OK,GNU C++11,15,0
36180241,Team Work,932.0,E,2400,"['combinatorics', 'dp', 'math']",OK,C++14 (GCC 6-32),171,0
36179956,Escape Through Leaf,932.0,F,2700,"['data structures', 'dp', 'geometry']",OK,C++14 (GCC 6-32),217,0
36179273,Permutation Cycle,932.0,C,1600,"['brute force', 'constructive algorithms']",OK,C++14 (GCC 6-32),187,0
36179126,Palindromic Supersequence,932.0,A,800,['constructive algorithms'],OK,GNU C++11,15,0
36179082,Protect Sheep,948.0,A,900,"['brute force', 'dfs and similar', 'graphs', 'implementation']",OK,GNU C++11,78,1
36177172,Picking Strings,947.0,D,2500,"['constructive algorithms', 'implementation', 'strings']",OK,GNU C++11,264,6
36157739,Perfect Security,947.0,C,1800,"['data structures', 'greedy', 'strings', 'trees']",OK,GNU C++11,826,0
36156317,Producing Snow,947.0,B,1600,"['binary search', 'data structures', 'implementation']",OK,GNU C++11,234,0
36155348,Primal Sport,947.0,A,1700,"['brute force', 'math', 'number theory']",OK,GNU C++11,452,0
36133182,Fibonacci String Subsequences,946.0,F,2400,"['combinatorics', 'dp', 'matrices']",OK,GNU C++11,1153,0
36133018,Largest Beautiful Number,946.0,E,2200,"['greedy', 'implementation']",OK,GNU C++11,109,2
36132515,String Transformation,946.0,C,1300,"['greedy', 'strings']",OK,GNU C++11,15,0
36132456,Weird Subtraction Process,946.0,B,1100,"['math', 'number theory']",OK,GNU C++11,15,0
36132441,Partition,946.0,A,800,['greedy'],OK,GNU C++11,15,0
36132424,Laboratory Work,931.0,C,1700,"['implementation', 'math']",OK,GNU C++11,124,0
36132329,World Cup,931.0,B,1200,"['constructive algorithms', 'implementation']",OK,GNU C++11,15,0
36132305,Friends Meeting,931.0,A,800,"['brute force', 'greedy', 'implementation', 'math']",OK,GNU C++11,15,0
36132282,Intercepted Message,950.0,B,1100,"['greedy', 'implementation']",OK,GNU C++11,124,0
36132248,"Left-handers, Right-handers and Ambidexters",950.0,A,800,"['implementation', 'math']",OK,GNU C++11,15,0
36123344,Binary Cards,949.0,E,2700,['brute force'],OK,GNU C++11,436,0
36122415,Curfew,949.0,D,2300,"['binary search', 'brute force', 'greedy', 'sortings']",OK,GNU C++11,93,0
36120308,Data Center Maintenance,949.0,C,1900,"['dfs and similar', 'graphs']",OK,GNU C++11,280,0
36119804,A Leapfrog in the Array,949.0,B,1700,"['constructive algorithms', 'math']",OK,GNU C++11,358,0
36119169,Zebras,949.0,A,1600,['greedy'],OK,GNU C++11,326,0
35942003,Coins Exhibition,930.0,E,2900,"['data structures', 'dp', 'math']",OK,GNU C++11,561,0
35938039,Game with Tokens,930.0,D,2500,"['data structures', 'games', 'implementation']",OK,GNU C++11,156,0
35931854,Teodor is not a liar!,930.0,C,1900,"['data structures', 'dp']",OK,GNU C++11,124,0
35929409,Game with String,930.0,B,1600,"['implementation', 'probabilities', 'strings']",OK,GNU C++11,234,0
35927064,Peculiar apple-tree,930.0,A,1500,"['dfs and similar', 'graphs', 'trees']",OK,GNU C++11,78,0
35718687,World of Tank,936.0,D,3000,"['dp', 'greedy']",OK,GNU C++11,1980,1
35713493,Vile Grasshoppers,937.0,B,1400,"['brute force', 'math', 'number theory']",OK,GNU C++11,15,0
35713462,Olympiad,937.0,A,800,"['implementation', 'sortings']",OK,GNU C++11,15,0
35697921,Lock Puzzle,936.0,C,2300,"['constructive algorithms', 'implementation', 'strings']",OK,GNU C++11,31,0
35692315,Sleepy Game,936.0,B,2100,"['dfs and similar', 'dp', 'games', 'graphs']",OK,GNU C++11,218,0
35689027,Save Energy!,936.0,A,1700,"['binary search', 'implementation', 'math']",OK,GNU C++11,30,0
35506221,Fafa and Ancient Alphabet,935.0,D,1900,"['math', 'probabilities']",OK,GNU C++11,155,1
35499911,Fafa and Array,935.0,F,2600,"['data structures', 'greedy']",OK,GNU C++11,561,0
35489579,Fafa and Ancient Mathematics,935.0,E,2300,"['dfs and similar', 'dp', 'trees']",OK,GNU C++11,31,0
35481392,Fifa and Fafa,935.0,C,1600,['geometry'],OK,GNU C++11,15,0
35477780,Fafa and the Gates,935.0,B,900,['implementation'],OK,GNU C++11,31,0
35476620,Fafa and his Company,935.0,A,800,"['brute force', 'implementation']",OK,GNU C++11,15,0
35375040,Erasing Substrings,938.0,F,2700,"['bitmasks', 'dp', 'greedy']",OK,GNU C++11,577,1
35351851,Max History,938.0,E,2300,"['combinatorics', 'math']",OK,GNU C++11,1418,0
35347274,Buy a Ticket,938.0,D,2000,"['data structures', 'graphs', 'shortest paths']",OK,GNU C++11,779,0
35345361,Constructing Tests,938.0,C,1700,"['binary search', 'brute force', 'constructive algorithms']",OK,GNU C++11,93,0
35342183,Run For Your Prize,938.0,B,1100,"['brute force', 'greedy']",OK,GNU C++11,62,0
35341793,Word Correction,938.0,A,800,['implementation'],OK,GNU C++11,15,1
35034827,Divisibility,922.0,F,2400,"['constructive algorithms', 'dp', 'greedy', 'number theory']",OK,GNU C++11,156,0
35031406,Birds,922.0,E,2200,['dp'],OK,GNU C++11,62,0
35028588,Robot Vacuum Cleaner,922.0,D,1800,"['greedy', 'sortings']",OK,GNU C++11,46,0
35027666,Cave Painting,922.0,C,1600,"['brute force', 'number theory']",OK,GNU C++11,31,0
35027120,Magic Forest,922.0,B,1300,['brute force'],OK,GNU C++11,15,0
35026570,Cloning Toys,922.0,A,1300,['implementation'],OK,GNU C++11,15,0
34908922,Sum the Fibonacci,914.0,G,2600,"['bitmasks', 'divide and conquer', 'dp', 'fft', 'math']",OK,GNU C++11,3073,1
34880349,The Child and Sequence,438.0,D,2300,"['data structures', 'math']",OK,GNU C++11,763,1
34387437,Palindromes in a Tree,914.0,E,2400,"['bitmasks', 'data structures', 'divide and conquer', 'trees']",OK,GNU C++11,2885,0
34372957,Bash and a Tough Math Puzzle,914.0,D,1900,"['data structures', 'number theory']",OK,C++14 (GCC 6-32),1809,0
34369770,Travelling Salesman and Special Numbers,914.0,C,1800,"['brute force', 'combinatorics', 'dp']",OK,C++14 (GCC 6-32),31,0
34365635,Conan and Agasa play a Card Game,914.0,B,1200,"['games', 'greedy', 'implementation']",OK,C++14 (GCC 6-32),46,1
34357723,Perfect Squares,914.0,A,900,"['brute force', 'implementation', 'math']",OK,C++14 (GCC 6-32),15,0
34157084,Browser,915.0,B,1300,['implementation'],OK,GNU C++11,15,1
34146415,Physical Education Lessons,915.0,E,2300,"['data structures', 'implementation', 'sortings']",OK,GNU C++11,811,1
34144212,Imbalance Value of a Tree,915.0,F,2400,"['data structures', 'dsu', 'graphs', 'trees']",OK,GNU C++11,2776,1
34141049,Coprime Arrays,915.0,G,2300,"['math', 'number theory']",OK,GNU C++11,2323,0
34136477,Almost Acyclic Graph,915.0,D,2200,"['dfs and similar', 'graphs']",OK,GNU C++11,249,0
34132111,Permute Digits,915.0,C,1700,"['dp', 'greedy']",OK,GNU C++11,31,0
34127668,Garden,915.0,A,900,['implementation'],OK,GNU C++11,15,0
34032019,Logical Expression,913.0,E,2400,"['bitmasks', 'dp', 'shortest paths']",OK,GNU C++11,811,0
34031987,Too Easy Problems,913.0,D,1800,"['binary search', 'brute force', 'data structures', 'greedy', 'sortings']",OK,GNU C++11,638,0
34031960,Party Lemonade,913.0,C,1600,"['bitmasks', 'dp', 'greedy']",OK,GNU C++11,15,0
34031923,Christmas Spruce,913.0,B,1200,"['implementation', 'trees']",OK,GNU C++11,15,0
34031904,Modular Exponentiation,913.0,A,900,"['implementation', 'math']",OK,GNU C++11,15,0
33966250,A Simple Task,11.0,D,2200,"['bitmasks', 'dp', 'graphs']",OK,C++14 (GCC 6-32),420,1
33953058,Anton and Permutation,785.0,E,2200,"['brute force', 'data structures']",OK,C++14 (GCC 6-32),2604,1
33952208,Power Tower,906.0,D,2700,"['chinese remainder theorem', 'math', 'number theory']",OK,C++14 (GCC 6-32),1107,0
33941323,Prime Gift,912.0,E,2400,"['binary search', 'dfs and similar', 'math', 'meet-in-the-middle', 'number theory', 'two pointers']",OK,C++14 (GCC 6-32),1543,1
33936743,Fishes,912.0,D,2100,"['data structures', 'graphs', 'greedy', 'probabilities', 'shortest paths']",OK,C++14 (GCC 6-32),109,0
33934451,"Perun, Ult!",912.0,C,2500,"['brute force', 'greedy', 'sortings']",OK,C++14 (GCC 6-32),202,0
33924733,New Year's Eve,912.0,B,1300,"['bitmasks', 'constructive algorithms', 'number theory']",OK,C++14 (GCC 6-32),15,0
33923910,Tricky Alchemy,912.0,A,800,['implementation'],OK,C++14 (GCC 6-32),15,0
33796727,Mass Change Queries,911.0,G,2500,['data structures'],TIME_LIMIT_EXCEEDED,GNU C++11,3000,1
33796421,New Year and Rainbow Roads,908.0,F,2400,"['graphs', 'greedy', 'implementation']",OK,C++14 (GCC 6-32),124,1
33787100,New Year and Entity Enumeration,908.0,E,2500,"['bitmasks', 'combinatorics', 'dp', 'math']",OK,C++14 (GCC 6-32),31,0
33777757,New Year and Arbitrary Arrangement,908.0,D,2200,"['dp', 'math', 'probabilities']",OK,C++14 (GCC 6-32),249,0
33770458,New Year and Curling,908.0,C,1500,"['brute force', 'geometry', 'implementation', 'math']",OK,C++14 (GCC 6-32),15,0
33768282,New Year and Buggy Bot,908.0,B,1200,"['brute force', 'implementation']",OK,C++14 (GCC 6-32),15,0
33763793,New Year and Counting Cards,908.0,A,800,"['brute force', 'implementation']",OK,C++14 (GCC 6-32),15,0
33731778,Tree Destruction,911.0,F,2400,"['constructive algorithms', 'dfs and similar', 'graphs', 'greedy', 'trees']",OK,C++14 (GCC 6-32),436,2
33722403,Stack Sorting,911.0,E,2000,"['constructive algorithms', 'data structures', 'greedy', 'implementation']",OK,C++14 (GCC 6-32),187,0
33717781,Inversion Counting,911.0,D,1800,"['brute force', 'math']",OK,C++14 (GCC 6-32),109,0
33716462,Three Garlands,911.0,C,1400,"['brute force', 'constructive algorithms']",OK,C++14 (GCC 6-32),15,0
33713865,Two Cakes,911.0,B,1200,"['binary search', 'brute force', 'implementation']",OK,C++14 (GCC 6-32),15,0
33713412,Nearest Minimums,911.0,A,1100,['implementation'],OK,C++14 (GCC 6-32),31,0
33686676,AND-permutations,909.0,F,2500,['constructive algorithms'],OK,C++14 (GCC 6-32),31,0
33679549,Coprocessor,909.0,E,1900,"['dfs and similar', 'dp', 'graphs', 'greedy']",OK,C++14 (GCC 6-32),78,0
33677506,Colorful Points,909.0,D,2100,"['data structures', 'greedy', 'implementation']",OK,C++14 (GCC 6-32),46,0
33675896,Python Indentation,909.0,C,1800,['dp'],OK,C++14 (GCC 6-32),93,0
33674112,Segments,909.0,B,1300,"['constructive algorithms', 'math']",OK,C++14 (GCC 6-32),15,0
33673843,Generate Login,909.0,A,1000,"['brute force', 'greedy', 'sortings']",OK,C++14 (GCC 6-32),15,0
33574041,Tic-Tac-Toe,907.0,B,1400,['implementation'],OK,C++14 (GCC 6-32),15,0
33573823,Masha and Bears,907.0,A,1300,"['brute force', 'implementation']",OK,C++14 (GCC 6-32),15,0
33555252,Seating of Students,906.0,B,2200,"['brute force', 'constructive algorithms', 'math']",OK,C++14 (GCC 6-32),31,2
33542736,Shockers,906.0,A,1600,"['implementation', 'strings']",OK,C++14 (GCC 6-32),15,1
33279865,Yet Another Minimization Problem,868.0,F,2500,"['divide and conquer', 'dp']",OK,C++14 (GCC 6-32),561,3
33249936,Row of Models,887.0,F,2500,"['greedy', 'sortings']",OK,C++14 (GCC 6-32),499,3
33244119,Mahmoud and Ehab and the final stage,862.0,F,2900,"['data structures', 'strings']",OK,C++14 (GCC 6-32),4633,1
33238642,Mister B and Flight to the Moon,819.0,E,2800,"['constructive algorithms', 'graphs']",OK,C++14 (GCC 6-32),31,0
33223624,Swapping Characters,903.0,E,2200,"['brute force', 'hashing', 'implementation', 'strings']",OK,C++14 (GCC 6-32),15,0
33201376,Almost Difference,903.0,D,2200,"['data structures', 'math']",OK,C++14 (GCC 6-32),373,1
33189485,Yet Another Maxflow Problem,903.0,G,2700,"['data structures', 'flows', 'graphs']",OK,C++14 (GCC 6-32),1668,1
33178905,Clear The Matrix,903.0,F,2200,"['bitmasks', 'dp']",OK,C++14 (GCC 6-32),31,0
33167299,The Modcrab,903.0,B,1200,"['greedy', 'implementation']",OK,C++14 (GCC 6-32),15,0
33166087,Hungry Student Problem,903.0,A,900,"['greedy', 'implementation']",OK,C++14 (GCC 6-32),15,0
33130704,Maximum Questions,900.0,E,2100,"['data structures', 'dp', 'strings']",OK,C++14 (GCC 6-32),30,0
33127222,Unusual Sequences,900.0,D,2000,"['bitmasks', 'combinatorics', 'dp', 'math', 'number theory']",OK,C++14 (GCC 6-32),15,0
33126118,Remove Extra One,900.0,C,1700,"['brute force', 'data structures', 'math']",OK,C++14 (GCC 6-32),61,0
33112020,Position in Fraction,900.0,B,1300,"['math', 'number theory']",OK,C++14 (GCC 6-32),31,0
33111042,Find Extra One,900.0,A,800,"['geometry', 'implementation']",OK,C++14 (GCC 6-32),62,0
33081474,Drama,101510.0,D,N/A,[],OK,C++14 (GCC 6-32),1450,0
33012377,Scheme,22.0,E,2300,"['dfs and similar', 'graphs', 'trees']",OK,C++14 (GCC 6-32),374,0
33012219,Two Paths,36.0,E,2600,"['constructive algorithms', 'dsu', 'graphs', 'implementation']",OK,C++14 (GCC 6-32),62,0
33007129,New Year and Finding Roots,750.0,F,2800,"['constructive algorithms', 'implementation', 'interactive', 'trees']",OK,C++14 (GCC 6-32),124,0
32988837,Igor and Interesting Numbers,747.0,F,2500,"['brute force', 'combinatorics', 'dp', 'math']",OK,C++14 (GCC 6-32),15,0
32955627,DZY Loves Colors,444.0,C,2400,['data structures'],OK,C++14 (GCC 6-32),343,0
32955397,DZY Loves FFT,444.0,B,2300,['probabilities'],OK,C++14 (GCC 6-32),186,0
32936506,Nephren Runs a Cinema,896.0,D,2900,"['chinese remainder theorem', 'combinatorics', 'math', 'number theory']",OK,C++14 (GCC 6-32),467,1
32887696,"Willem, Chtholly and Seniorious",896.0,C,2600,"['data structures', 'probabilities']",OK,C++14 (GCC 6-32),514,2
32884954,Ithea Plays With Chtholly,897.0,D,2000,"['binary search', 'constructive algorithms', 'implementation', 'interactive']",OK,C++14 (GCC 6-32),15,0
32884614,Chtholly's request,897.0,B,1300,['brute force'],OK,C++14 (GCC 6-32),46,0
32884584,Nephren gives a riddle,897.0,C,1700,"['binary search', 'combinatorics', 'math']",OK,C++14 (GCC 6-32),46,0
32884239,Scarborough Fair,897.0,A,800,['implementation'],OK,C++14 (GCC 6-32),15,0
32839491,Top Secret Task,590.0,D,2300,['dp'],OK,C++14 (GCC 6-32),234,0
32837836,Pangram,520.0,A,800,"['implementation', 'strings']",OK,C++14 (GCC 6-32),15,0
32792306,String Mark,895.0,D,2100,"['combinatorics', 'math', 'strings']",TIME_LIMIT_EXCEEDED,C++14 (GCC 6-32),4000,0
32685000,Eyes Closed,895.0,E,2300,"['data structures', 'probabilities']",OK,C++14 (GCC 6-32),1715,0
32677241,XK Segments,895.0,B,1700,"['binary search', 'math', 'sortings', 'two pointers']",OK,C++14 (GCC 6-32),93,0
32675855,Pizza Separation,895.0,A,1200,"['brute force', 'implementation']",OK,C++14 (GCC 6-32),15,1
32674229,Research Rover,722.0,E,2900,"['combinatorics', 'dp']",OK,C++14 (GCC 6-32),2136,0
32659089,Traveling Graph,21.0,D,2400,"['bitmasks', 'graph matchings', 'graphs']",OK,C++14 (GCC 6-32),60,0
32658753,The Great Mixing,789.0,E,2300,"['brute force', 'dfs and similar', 'dp', 'graph matchings', 'graphs', 'math', 'shortest paths']",OK,C++14 (GCC 6-32),218,0
32658726,Functions again,789.0,C,1600,"['data structures', 'dp', 'two pointers']",OK,C++14 (GCC 6-32),46,0
32658690,Masha and geometric depression,789.0,B,1700,"['brute force', 'implementation', 'math']",OK,C++14 (GCC 6-32),62,3
32658626,Anastasia and pebbles,789.0,A,1100,"['implementation', 'math']",OK,C++14 (GCC 6-32),46,0
32658555,Weird journey,789.0,D,2100,"['constructive algorithms', 'graphs']",OK,C++14 (GCC 6-32),889,0
32588564,Subtree Minimum Query,893.0,F,2300,"['data structures', 'trees']",OK,C++14 (GCC 6-32),1528,0
32585881,Counting Arrays,893.0,E,2000,"['combinatorics', 'dp', 'math', 'number theory']",OK,C++14 (GCC 6-32),2012,0
32584166,Credit Card,893.0,D,1900,"['data structures', 'dp', 'greedy', 'implementation']",OK,C++14 (GCC 6-32),171,0
32581731,Rumor,893.0,C,1300,"['dfs and similar', 'graphs', 'greedy']",OK,C++14 (GCC 6-32),93,1
32579297,Beautiful Divisors,893.0,B,1000,"['brute force', 'implementation']",OK,C++14 (GCC 6-32),15,0
32578814,Chess For Three,893.0,A,900,['implementation'],OK,C++14 (GCC 6-32),15,0
32537840,Online Courses In BSU,770.0,C,1500,"['*special', 'dfs and similar', 'graphs', 'implementation']",OK,C++14 (GCC 6-32),109,0
32513581,Iahub and Xors,341.0,D,2500,['data structures'],OK,C++14 (GCC 6-32),590,0
32487892,Gluttony,891.0,B,2000,"['constructive algorithms', 'greedy']",OK,C++14 (GCC 6-32),15,1
32483749,Envy,891.0,C,2300,"['data structures', 'dsu', 'graphs']",OK,C++14 (GCC 6-32),1824,0
32471216,Ralph and Mushrooms,894.0,E,2100,"['dp', 'graphs']",OK,C++14 (GCC 6-32),1590,0
32466071,Ralph And His Tour in Binary Country,894.0,D,2200,"['brute force', 'data structures', 'trees']",OK,C++14 (GCC 6-32),1216,0
32463609,Marco and GCD Sequence,894.0,C,1900,"['constructive algorithms', 'math']",OK,C++14 (GCC 6-32),15,1
32462128,Ralph And His Magic Field,894.0,B,1800,"['combinatorics', 'constructive algorithms', 'math', 'number theory']",OK,C++14 (GCC 6-32),15,1
32461434,QAQ,894.0,A,800,"['brute force', 'dp']",OK,C++14 (GCC 6-32),15,0
32410872,Pride,892.0,C,1500,['greedy'],OK,C++14 (GCC 6-32),30,0
32410458,Wrath,892.0,B,1200,"['greedy', 'implementation', 'two pointers']",OK,C++14 (GCC 6-32),265,0
32410217,Greed,892.0,A,900,"['greedy', 'implementation']",OK,C++14 (GCC 6-32),77,0
32271503,Vlad and Cafes,890.0,B,1000,[],OK,C++14 (GCC 6-32),62,0
32271416,ACM ICPC,890.0,A,1000,['brute force'],OK,C++14 (GCC 6-32),15,0
32270235,Symmetric Projections,889.0,D,2900,['geometry'],OK,C++14 (GCC 6-32),608,2
32268280,Maximum Element,889.0,C,2400,"['dp', 'math']",OK,C++14 (GCC 6-32),1574,3
32255311,Restoration of string,889.0,B,2000,"['dsu', 'graphs', 'strings']",OK,C++14 (GCC 6-32),15,0
32248897,Petya and Catacombs,889.0,A,1300,"['greedy', 'implementation', 'trees']",OK,C++14 (GCC 6-32),62,0
32181471,Connecting Vertices,888.0,F,2500,"['dp', 'graphs']",OK,C++14 (GCC 6-32),530,0
32181111,Xor-MST,888.0,G,2300,"['bitmasks', 'constructive algorithms', 'data structures']",OK,C++14 (GCC 6-32),1013,0
32180568,Maximum Subsequence,888.0,E,1800,"['bitmasks', 'divide and conquer', 'meet-in-the-middle']",OK,C++14 (GCC 6-32),124,0
32180483,Almost Identity Permutations,888.0,D,1600,"['combinatorics', 'dp', 'math']",OK,C++14 (GCC 6-32),15,0
32180340,K-Dominant Character,888.0,C,1400,"['binary search', 'implementation', 'two pointers']",OK,C++14 (GCC 6-32),31,0
